product_id,warehouse_id,time_period,inventory_fluctuation,inventory_ceiling,inventory_floor,created_at
P0010,WH04,8,-19,73,23,2024-01-01 00:00:00
P0010,WH05,1,-8,52,29,2024-01-01 00:00:00
P0010,WH05,2,-7,56,11,2024-01-01 00:00:00
P0010,WH05,3,-23,70,21,2024-01-01 00:00:00
P0010,WH05,4,-20,46,26,2024-01-01 00:00:00
P0010,WH05,5,-6,58,12,2024-01-01 00:00:00
P0010,WH05,6,-8,57,24,2024-01-01 00:00:00
P0010,WH05,7,-19,49,23,2024-01-01 00:00:00
P0010,WH05,8,-5,54,24,2024-01-01 00:00:00
P0010,WH06,1,-14,41,23,2024-01-01 00:00:00
P0010,WH06,2,-4,65,26,2024-01-01 00:00:00
P0010,WH06,3,-14,55,22,2024-01-01 00:00:00
P0010,WH06,4,-5,63,17,2024-01-01 00:00:00
P0010,WH06,5,-3,60,13,2024-01-01 00:00:00
P0010,WH06,6,-25,61,14,2024-01-01 00:00:00
P0010,WH06,7,-7,42,19,2024-01-01 00:00:00
P0010,WH06,8,-18,48,25,2024-01-01 00:00:00
P0011,WH01,1,-17,79,10,2024-01-01 00:00:00
P0011,WH01,2,-5,41,18,2024-01-01 00:00:00
P0011,WH01,3,-9,49,27,2024-01-01 00:00:00
P0011,WH01,4,-22,73,23,2024-01-01 00:00:00
P0011,WH01,5,-6,58,17,2024-01-01 00:00:00
P0011,WH01,6,-12,47,11,2024-01-01 00:00:00
P0011,WH01,7,-10,66,30,2024-01-01 00:00:00
P0011,WH01,8,-22,69,12,2024-01-01 00:00:00
P0011,WH02,1,-6,71,29,2024-01-01 00:00:00
P0011,WH02,2,-20,41,30,2024-01-01 00:00:00
P0011,WH02,3,-19,76,17,2024-01-01 00:00:00
P0011,WH02,4,-25,49,19,2024-01-01 00:00:00
P0011,WH02,5,-16,40,29,2024-01-01 00:00:00
P0011,WH02,6,-14,55,28,2024-01-01 00:00:00
P0011,WH02,7,-16,51,12,2024-01-01 00:00:00
P0011,WH02,8,-19,63,12,2024-01-01 00:00:00
P0011,WH03,1,-19,74,26,2024-01-01 00:00:00
P0011,WH03,2,-19,75,10,2024-01-01 00:00:00
P0011,WH03,3,-15,70,11,2024-01-01 00:00:00
P0011,WH03,4,-23,64,21,2024-01-01 00:00:00
P0011,WH03,5,-11,41,21,2024-01-01 00:00:00
P0011,WH03,6,-5,62,17,2024-01-01 00:00:00
P0011,WH03,7,-24,80,13,2024-01-01 00:00:00
P0011,WH03,8,-21,61,14,2024-01-01 00:00:00
P0011,WH04,1,-4,62,27,2024-01-01 00:00:00
P0011,WH04,2,-13,51,24,2024-01-01 00:00:00
P0011,WH04,3,-25,70,30,2024-01-01 00:00:00
P0011,WH04,4,-8,48,12,2024-01-01 00:00:00
P0011,WH04,5,-25,69,11,2024-01-01 00:00:00
P0011,WH04,6,-12,52,11,2024-01-01 00:00:00
P0011,WH04,7,-9,42,20,2024-01-01 00:00:00
P0011,WH04,8,-12,72,22,2024-01-01 00:00:00
P0011,WH05,1,-20,70,18,2024-01-01 00:00:00
P0011,WH05,2,-4,52,19,2024-01-01 00:00:00
P0011,WH05,3,-14,43,30,2024-01-01 00:00:00
P0011,WH05,4,-13,57,13,2024-01-01 00:00:00
P0011,WH05,5,-14,67,22,2024-01-01 00:00:00
P0011,WH05,6,-17,64,20,2024-01-01 00:00:00
P0011,WH05,7,-8,71,25,2024-01-01 00:00:00
P0011,WH05,8,-14,73,18,2024-01-01 00:00:00
P0011,WH06,1,-5,67,12,2024-01-01 00:00:00
P0011,WH06,2,-16,78,15,2024-01-01 00:00:00
P0011,WH06,3,-20,58,20,2024-01-01 00:00:00
P0011,WH06,4,-6,45,20,2024-01-01 00:00:00
P0011,WH06,5,-24,58,19,2024-01-01 00:00:00
P0011,WH06,6,-17,78,23,2024-01-01 00:00:00
P0011,WH06,7,-8,68,21,2024-01-01 00:00:00
P0011,WH06,8,-17,42,21,2024-01-01 00:00:00
P0012,WH01,1,-22,67,18,2024-01-01 00:00:00
P0012,WH01,2,-23,43,12,2024-01-01 00:00:00
P0012,WH01,3,-24,80,22,2024-01-01 00:00:00
P0012,WH01,4,-14,72,15,2024-01-01 00:00:00
P0012,WH01,5,-3,49,29,2024-01-01 00:00:00
P0012,WH01,6,-24,68,11,2024-01-01 00:00:00
P0012,WH01,7,-7,44,17,2024-01-01 00:00:00
P0012,WH01,8,-23,63,21,2024-01-01 00:00:00
P0012,WH02,1,-15,76,11,2024-01-01 00:00:00
P0012,WH02,2,-22,49,24,2024-01-01 00:00:00
P0012,WH02,3,-14,63,24,2024-01-01 00:00:00
P0012,WH02,4,-5,76,14,2024-01-01 00:00:00
P0012,WH02,5,-19,63,22,2024-01-01 00:00:00
P0012,WH02,6,-13,57,17,2024-01-01 00:00:00
P0012,WH02,7,-6,41,15,2024-01-01 00:00:00
P0012,WH02,8,-18,73,22,2024-01-01 00:00:00
P0012,WH03,1,-20,47,18,2024-01-01 00:00:00
P0012,WH03,2,-11,68,16,2024-01-01 00:00:00
P0012,WH03,3,-22,58,25,2024-01-01 00:00:00
P0012,WH03,4,-9,47,14,2024-01-01 00:00:00
P0012,WH03,5,-5,68,15,2024-01-01 00:00:00
P0012,WH03,6,-25,68,12,2024-01-01 00:00:00
P0012,WH03,7,-24,60,21,2024-01-01 00:00:00
P0012,WH03,8,-25,44,27,2024-01-01 00:00:00
P0012,WH04,1,-20,58,19,2024-01-01 00:00:00
P0012,WH04,2,-8,80,15,2024-01-01 00:00:00
P0012,WH04,3,-14,72,17,2024-01-01 00:00:00
P0012,WH04,4,-6,52,14,2024-01-01 00:00:00
P0012,WH04,5,-10,71,10,2024-01-01 00:00:00
P0012,WH04,6,-14,75,28,2024-01-01 00:00:00
P0012,WH04,7,-14,69,27,2024-01-01 00:00:00
P0012,WH04,8,-7,79,12,2024-01-01 00:00:00
P0012,WH05,1,-5,59,22,2024-01-01 00:00:00
P0012,WH05,2,-25,70,26,2024-01-01 00:00:00
P0012,WH05,3,-16,66,28,2024-01-01 00:00:00
P0012,WH05,4,-5,48,20,2024-01-01 00:00:00
P0012,WH05,5,-23,44,24,2024-01-01 00:00:00
P0012,WH05,6,-17,73,21,2024-01-01 00:00:00
P0012,WH05,7,-7,75,30,2024-01-01 00:00:00
P0012,WH05,8,-21,51,14,2024-01-01 00:00:00
P0012,WH06,1,-16,72,11,2024-01-01 00:00:00
P0012,WH06,2,-6,73,14,2024-01-01 00:00:00
P0012,WH06,3,-12,50,15,2024-01-01 00:00:00
P0012,WH06,4,-13,54,21,2024-01-01 00:00:00
P0012,WH06,5,-19,58,12,2024-01-01 00:00:00
P0012,WH06,6,-11,52,30,2024-01-01 00:00:00
P0012,WH06,7,-20,57,14,2024-01-01 00:00:00
P0012,WH06,8,-23,59,29,2024-01-01 00:00:00
P0013,WH01,1,-20,45,26,2024-01-01 00:00:00
P0013,WH01,2,-23,50,28,2024-01-01 00:00:00
P0013,WH01,3,-21,49,15,2024-01-01 00:00:00
P0013,WH01,4,-24,79,29,2024-01-01 00:00:00
P0013,WH01,5,-13,76,11,2024-01-01 00:00:00
P0013,WH01,6,-3,45,11,2024-01-01 00:00:00
P0013,WH01,7,-23,76,18,2024-01-01 00:00:00
P0013,WH01,8,-23,53,28,2024-01-01 00:00:00
P0013,WH02,1,-16,79,30,2024-01-01 00:00:00
P0013,WH02,2,-3,71,30,2024-01-01 00:00:00
P0013,WH02,3,-20,58,30,2024-01-01 00:00:00
P0013,WH02,4,-12,70,17,2024-01-01 00:00:00
P0013,WH02,5,-24,65,19,2024-01-01 00:00:00
P0013,WH02,6,-17,44,11,2024-01-01 00:00:00
P0013,WH02,7,-8,68,23,2024-01-01 00:00:00
P0013,WH02,8,-18,69,16,2024-01-01 00:00:00
P0013,WH03,1,-13,78,14,2024-01-01 00:00:00
P0013,WH03,2,-13,60,21,2024-01-01 00:00:00
P0013,WH03,3,-15,48,21,2024-01-01 00:00:00
P0013,WH03,4,-19,75,13,2024-01-01 00:00:00
P0013,WH03,5,-13,55,24,2024-01-01 00:00:00
P0013,WH03,6,-6,57,24,2024-01-01 00:00:00
P0013,WH03,7,-10,49,13,2024-01-01 00:00:00
P0013,WH03,8,-4,58,22,2024-01-01 00:00:00
P0013,WH04,1,-22,66,17,2024-01-01 00:00:00
P0013,WH04,2,-8,60,28,2024-01-01 00:00:00
P0013,WH04,3,-13,52,15,2024-01-01 00:00:00
P0013,WH04,4,-18,72,24,2024-01-01 00:00:00
P0013,WH04,5,-18,59,25,2024-01-01 00:00:00
P0013,WH04,6,-3,45,22,2024-01-01 00:00:00
P0013,WH04,7,-19,69,17,2024-01-01 00:00:00
P0013,WH04,8,-9,77,21,2024-01-01 00:00:00
P0013,WH05,1,-4,43,19,2024-01-01 00:00:00
P0013,WH05,2,-18,78,30,2024-01-01 00:00:00
P0013,WH05,3,-24,70,19,2024-01-01 00:00:00
P0013,WH05,4,-20,40,13,2024-01-01 00:00:00
P0013,WH05,5,-16,48,18,2024-01-01 00:00:00
P0013,WH05,6,-14,65,21,2024-01-01 00:00:00
P0013,WH05,7,-4,65,11,2024-01-01 00:00:00
P0013,WH05,8,-21,75,16,2024-01-01 00:00:00
P0013,WH06,1,-14,75,19,2024-01-01 00:00:00
P0013,WH06,2,-5,64,26,2024-01-01 00:00:00
P0013,WH06,3,-17,75,18,2024-01-01 00:00:00
P0013,WH06,4,-22,79,13,2024-01-01 00:00:00
P0013,WH06,5,-7,46,22,2024-01-01 00:00:00
P0013,WH06,6,-14,61,27,2024-01-01 00:00:00
P0013,WH06,7,-14,49,16,2024-01-01 00:00:00
P0013,WH06,8,-22,72,22,2024-01-01 00:00:00
P0014,WH01,1,-19,42,11,2024-01-01 00:00:00
P0014,WH01,2,-4,48,20,2024-01-01 00:00:00
P0014,WH01,3,-18,73,24,2024-01-01 00:00:00
P0014,WH01,4,-7,78,26,2024-01-01 00:00:00
P0014,WH01,5,-7,60,29,2024-01-01 00:00:00
P0014,WH01,6,-13,50,22,2024-01-01 00:00:00
P0014,WH01,7,-22,59,28,2024-01-01 00:00:00
P0014,WH01,8,-13,72,26,2024-01-01 00:00:00
P0014,WH02,1,-20,71,28,2024-01-01 00:00:00
P0014,WH02,2,-12,70,10,2024-01-01 00:00:00
P0014,WH02,3,-14,61,13,2024-01-01 00:00:00
P0014,WH02,4,-16,77,19,2024-01-01 00:00:00
P0014,WH02,5,-25,80,10,2024-01-01 00:00:00
P0014,WH02,6,-22,70,18,2024-01-01 00:00:00
P0014,WH02,7,-23,77,28,2024-01-01 00:00:00
P0014,WH02,8,-10,43,28,2024-01-01 00:00:00
P0014,WH03,1,-18,50,26,2024-01-01 00:00:00
P0014,WH03,2,-23,79,22,2024-01-01 00:00:00
P0014,WH03,3,-7,55,11,2024-01-01 00:00:00
P0014,WH03,4,-21,47,16,2024-01-01 00:00:00
P0014,WH03,5,-3,68,20,2024-01-01 00:00:00
P0014,WH03,6,-16,49,23,2024-01-01 00:00:00
P0014,WH03,7,-25,53,23,2024-01-01 00:00:00
P0014,WH03,8,-19,79,25,2024-01-01 00:00:00
P0014,WH04,1,-4,48,26,2024-01-01 00:00:00
P0014,WH04,2,-9,75,20,2024-01-01 00:00:00
P0014,WH04,3,-24,70,26,2024-01-01 00:00:00
P0014,WH04,4,-15,60,15,2024-01-01 00:00:00
P0014,WH04,5,-17,74,20,2024-01-01 00:00:00
P0014,WH04,6,-20,62,30,2024-01-01 00:00:00
P0014,WH04,7,-25,56,29,2024-01-01 00:00:00
P0014,WH04,8,-18,52,17,2024-01-01 00:00:00
P0014,WH05,1,-11,75,19,2024-01-01 00:00:00
P0014,WH05,2,-10,59,19,2024-01-01 00:00:00
P0014,WH05,3,-25,53,25,2024-01-01 00:00:00
P0014,WH05,4,-13,70,21,2024-01-01 00:00:00
P0014,WH05,5,-20,57,19,2024-01-01 00:00:00
P0014,WH05,6,-6,76,27,2024-01-01 00:00:00
P0014,WH05,7,-15,65,21,2024-01-01 00:00:00
P0014,WH05,8,-7,58,11,2024-01-01 00:00:00
P0014,WH06,1,-12,45,21,2024-01-01 00:00:00
P0014,WH06,2,-17,56,25,2024-01-01 00:00:00
P0014,WH06,3,-9,52,27,2024-01-01 00:00:00
P0014,WH06,4,-11,75,18,2024-01-01 00:00:00
P0014,WH06,5,-7,46,29,2024-01-01 00:00:00
P0014,WH06,6,-21,55,17,2024-01-01 00:00:00
P0014,WH06,7,-4,73,17,2024-01-01 00:00:00
P0014,WH06,8,-23,54,11,2024-01-01 00:00:00
P0015,WH01,1,-6,66,20,2024-01-01 00:00:00
P0015,WH01,2,-25,70,13,2024-01-01 00:00:00
P0015,WH01,3,-24,48,10,2024-01-01 00:00:00
P0015,WH01,4,-20,50,23,2024-01-01 00:00:00
P0015,WH01,5,-23,70,25,2024-01-01 00:00:00
P0015,WH01,6,-23,52,19,2024-01-01 00:00:00
P0015,WH01,7,-13,58,30,2024-01-01 00:00:00
P0015,WH01,8,-4,45,30,2024-01-01 00:00:00
P0015,WH02,1,-21,54,27,2024-01-01 00:00:00
P0015,WH02,2,-4,51,23,2024-01-01 00:00:00
P0015,WH02,3,-8,42,22,2024-01-01 00:00:00
P0015,WH02,4,-18,51,19,2024-01-01 00:00:00
P0015,WH02,5,-4,40,19,2024-01-01 00:00:00
P0015,WH02,6,-21,78,13,2024-01-01 00:00:00
P0015,WH02,7,-13,58,24,2024-01-01 00:00:00
P0015,WH02,8,-23,74,26,2024-01-01 00:00:00
P0015,WH03,1,-18,48,26,2024-01-01 00:00:00
P0015,WH03,2,-17,57,16,2024-01-01 00:00:00
P0015,WH03,3,-6,61,15,2024-01-01 00:00:00
P0015,WH03,4,-17,56,15,2024-01-01 00:00:00
P0015,WH03,5,-3,61,19,2024-01-01 00:00:00
P0015,WH03,6,-21,52,15,2024-01-01 00:00:00
P0015,WH03,7,-22,80,22,2024-01-01 00:00:00
P0015,WH03,8,-16,72,20,2024-01-01 00:00:00
P0015,WH04,1,-5,65,13,2024-01-01 00:00:00
P0015,WH04,2,-8,48,25,2024-01-01 00:00:00
P0015,WH04,3,-13,55,10,2024-01-01 00:00:00
P0015,WH04,4,-11,64,17,2024-01-01 00:00:00
P0015,WH04,5,-17,57,20,2024-01-01 00:00:00
P0015,WH04,6,-12,77,28,2024-01-01 00:00:00
P0015,WH04,7,-3,56,30,2024-01-01 00:00:00
P0015,WH04,8,-14,55,11,2024-01-01 00:00:00
P0015,WH05,1,-24,47,24,2024-01-01 00:00:00
P0015,WH05,2,-12,50,22,2024-01-01 00:00:00
P0015,WH05,3,-24,72,19,2024-01-01 00:00:00
P0015,WH05,4,-25,47,30,2024-01-01 00:00:00
P0015,WH05,5,-12,63,29,2024-01-01 00:00:00
P0015,WH05,6,-10,54,14,2024-01-01 00:00:00
P0015,WH05,7,-18,49,24,2024-01-01 00:00:00
P0015,WH05,8,-22,63,23,2024-01-01 00:00:00
P0015,WH06,1,-25,75,25,2024-01-01 00:00:00
P0015,WH06,2,-20,53,17,2024-01-01 00:00:00
P0015,WH06,3,-24,78,12,2024-01-01 00:00:00
P0015,WH06,4,-19,68,26,2024-01-01 00:00:00
P0015,WH06,5,-25,63,12,2024-01-01 00:00:00
P0015,WH06,6,-21,47,11,2024-01-01 00:00:00
P0015,WH06,7,-20,72,16,2024-01-01 00:00:00
P0015,WH06,8,-21,74,14,2024-01-01 00:00:00
P0016,WH01,1,-8,60,26,2024-01-01 00:00:00
P0016,WH01,2,-17,47,16,2024-01-01 00:00:00
P0016,WH01,3,-25,77,25,2024-01-01 00:00:00
P0016,WH01,4,-5,72,24,2024-01-01 00:00:00
P0016,WH01,5,-4,69,14,2024-01-01 00:00:00
P0016,WH01,6,-19,66,24,2024-01-01 00:00:00
P0016,WH01,7,-21,43,27,2024-01-01 00:00:00
P0016,WH01,8,-17,59,10,2024-01-01 00:00:00
P0016,WH02,1,-15,56,10,2024-01-01 00:00:00
P0016,WH02,2,-9,77,12,2024-01-01 00:00:00
P0016,WH02,3,-4,67,21,2024-01-01 00:00:00
P0016,WH02,4,-25,44,27,2024-01-01 00:00:00
P0016,WH02,5,-4,44,25,2024-01-01 00:00:00
P0016,WH02,6,-4,58,23,2024-01-01 00:00:00
P0016,WH02,7,-8,48,30,2024-01-01 00:00:00
P0016,WH02,8,-23,66,21,2024-01-01 00:00:00
P0016,WH03,1,-15,68,22,2024-01-01 00:00:00
P0016,WH03,2,-15,45,27,2024-01-01 00:00:00
P0016,WH03,3,-7,62,13,2024-01-01 00:00:00
P0016,WH03,4,-8,74,22,2024-01-01 00:00:00
P0016,WH03,5,-19,48,17,2024-01-01 00:00:00
P0016,WH03,6,-3,41,19,2024-01-01 00:00:00
P0016,WH03,7,-17,74,23,2024-01-01 00:00:00
P0016,WH03,8,-20,64,17,2024-01-01 00:00:00
P0016,WH04,1,-10,69,21,2024-01-01 00:00:00
P0016,WH04,2,-7,57,16,2024-01-01 00:00:00
P0016,WH04,3,-6,42,23,2024-01-01 00:00:00
P0016,WH04,4,-22,41,17,2024-01-01 00:00:00
P0016,WH04,5,-9,44,13,2024-01-01 00:00:00
P0016,WH04,6,-22,42,24,2024-01-01 00:00:00
P0016,WH04,7,-22,43,17,2024-01-01 00:00:00
P0016,WH04,8,-4,65,24,2024-01-01 00:00:00
P0016,WH05,1,-10,74,16,2024-01-01 00:00:00
P0016,WH05,2,-4,48,26,2024-01-01 00:00:00
P0016,WH05,3,-12,54,28,2024-01-01 00:00:00
P0016,WH05,4,-13,76,29,2024-01-01 00:00:00
P0016,WH05,5,-24,60,17,2024-01-01 00:00:00
P0016,WH05,6,-12,49,26,2024-01-01 00:00:00
P0016,WH05,7,-10,66,19,2024-01-01 00:00:00
P0016,WH05,8,-11,43,27,2024-01-01 00:00:00
P0016,WH06,1,-21,51,30,2024-01-01 00:00:00
P0016,WH06,2,-24,67,27,2024-01-01 00:00:00
P0016,WH06,3,-18,43,21,2024-01-01 00:00:00
P0016,WH06,4,-23,64,26,2024-01-01 00:00:00
P0016,WH06,5,-13,66,23,2024-01-01 00:00:00
P0016,WH06,6,-7,59,22,2024-01-01 00:00:00
P0016,WH06,7,-8,74,25,2024-01-01 00:00:00
P0016,WH06,8,-10,54,19,2024-01-01 00:00:00
P0017,WH01,1,-25,49,24,2024-01-01 00:00:00
P0017,WH01,2,-4,75,23,2024-01-01 00:00:00
P0017,WH01,3,-16,75,26,2024-01-01 00:00:00
P0017,WH01,4,-7,64,17,2024-01-01 00:00:00
P0017,WH01,5,-11,53,20,2024-01-01 00:00:00
P0017,WH01,6,-23,45,24,2024-01-01 00:00:00
P0017,WH01,7,-14,45,27,2024-01-01 00:00:00
P0017,WH01,8,-9,43,18,2024-01-01 00:00:00
P0017,WH02,1,-15,78,29,2024-01-01 00:00:00
P0017,WH02,2,-4,44,16,2024-01-01 00:00:00
P0017,WH02,3,-21,75,16,2024-01-01 00:00:00
P0017,WH02,4,-18,53,20,2024-01-01 00:00:00
P0017,WH02,5,-12,40,16,2024-01-01 00:00:00
P0017,WH02,6,-9,47,25,2024-01-01 00:00:00
P0017,WH02,7,-10,78,16,2024-01-01 00:00:00
P0017,WH02,8,-15,55,27,2024-01-01 00:00:00
P0017,WH03,1,-13,58,22,2024-01-01 00:00:00
P0017,WH03,2,-17,74,30,2024-01-01 00:00:00
P0017,WH03,3,-14,59,18,2024-01-01 00:00:00
P0017,WH03,4,-14,72,25,2024-01-01 00:00:00
P0017,WH03,5,-17,46,25,2024-01-01 00:00:00
P0017,WH03,6,-13,53,21,2024-01-01 00:00:00
P0017,WH03,7,-13,66,11,2024-01-01 00:00:00
P0017,WH03,8,-21,54,14,2024-01-01 00:00:00
P0017,WH04,1,-3,56,27,2024-01-01 00:00:00
P0017,WH04,2,-21,77,23,2024-01-01 00:00:00
P0017,WH04,3,-12,49,16,2024-01-01 00:00:00
P0017,WH04,4,-13,54,22,2024-01-01 00:00:00
P0017,WH04,5,-21,55,25,2024-01-01 00:00:00
P0017,WH04,6,-20,61,18,2024-01-01 00:00:00
P0017,WH04,7,-18,71,24,2024-01-01 00:00:00
P0017,WH04,8,-8,62,15,2024-01-01 00:00:00
P0017,WH05,1,-7,74,25,2024-01-01 00:00:00
P0017,WH05,2,-8,74,30,2024-01-01 00:00:00
P0017,WH05,3,-4,73,11,2024-01-01 00:00:00
P0017,WH05,4,-5,43,10,2024-01-01 00:00:00
P0017,WH05,5,-16,48,30,2024-01-01 00:00:00
P0017,WH05,6,-10,44,14,2024-01-01 00:00:00
P0017,WH05,7,-3,53,26,2024-01-01 00:00:00
P0017,WH05,8,-17,63,11,2024-01-01 00:00:00
P0017,WH06,1,-22,80,29,2024-01-01 00:00:00
P0017,WH06,2,-18,71,10,2024-01-01 00:00:00
P0017,WH06,3,-3,74,27,2024-01-01 00:00:00
P0017,WH06,4,-16,40,10,2024-01-01 00:00:00
P0017,WH06,5,-19,57,27,2024-01-01 00:00:00
P0017,WH06,6,-12,41,26,2024-01-01 00:00:00
P0017,WH06,7,-25,67,15,2024-01-01 00:00:00
P0017,WH06,8,-6,46,26,2024-01-01 00:00:00
P0018,WH01,1,-7,55,16,2024-01-01 00:00:00
P0018,WH01,2,-22,73,18,2024-01-01 00:00:00
P0018,WH01,3,-14,57,22,2024-01-01 00:00:00
P0018,WH01,4,-5,63,22,2024-01-01 00:00:00
P0018,WH01,5,-17,76,17,2024-01-01 00:00:00
P0018,WH01,6,-25,54,19,2024-01-01 00:00:00
P0018,WH01,7,-24,45,30,2024-01-01 00:00:00
P0018,WH01,8,-23,42,12,2024-01-01 00:00:00
P0018,WH02,1,-15,64,22,2024-01-01 00:00:00
P0018,WH02,2,-20,70,11,2024-01-01 00:00:00
P0018,WH02,3,-23,40,15,2024-01-01 00:00:00
P0018,WH02,4,-5,71,23,2024-01-01 00:00:00
P0018,WH02,5,-23,61,28,2024-01-01 00:00:00
P0018,WH02,6,-6,73,11,2024-01-01 00:00:00
P0018,WH02,7,-10,53,28,2024-01-01 00:00:00
P0018,WH02,8,-18,57,11,2024-01-01 00:00:00
P0018,WH03,1,-5,57,27,2024-01-01 00:00:00
P0018,WH03,2,-21,42,15,2024-01-01 00:00:00
P0018,WH03,3,-13,41,16,2024-01-01 00:00:00
P0018,WH03,4,-21,49,22,2024-01-01 00:00:00
P0018,WH03,5,-5,59,15,2024-01-01 00:00:00
P0018,WH03,6,-21,55,28,2024-01-01 00:00:00
P0018,WH03,7,-15,74,20,2024-01-01 00:00:00
P0018,WH03,8,-15,48,12,2024-01-01 00:00:00
P0018,WH04,1,-19,62,11,2024-01-01 00:00:00
P0018,WH04,2,-6,67,17,2024-01-01 00:00:00
P0018,WH04,3,-5,61,29,2024-01-01 00:00:00
P0018,WH04,4,-22,78,22,2024-01-01 00:00:00
P0018,WH04,5,-13,41,30,2024-01-01 00:00:00
P0018,WH04,6,-11,68,25,2024-01-01 00:00:00
P0018,WH04,7,-10,62,27,2024-01-01 00:00:00
P0018,WH04,8,-15,67,15,2024-01-01 00:00:00
P0018,WH05,1,-24,77,22,2024-01-01 00:00:00
P0018,WH05,2,-5,79,19,2024-01-01 00:00:00
P0018,WH05,3,-10,44,12,2024-01-01 00:00:00
P0018,WH05,4,-11,49,22,2024-01-01 00:00:00
P0018,WH05,5,-25,80,14,2024-01-01 00:00:00
P0018,WH05,6,-15,60,21,2024-01-01 00:00:00
P0018,WH05,7,-6,45,10,2024-01-01 00:00:00
P0018,WH05,8,-12,68,21,2024-01-01 00:00:00
P0018,WH06,1,-11,46,14,2024-01-01 00:00:00
P0018,WH06,2,-5,51,23,2024-01-01 00:00:00
P0018,WH06,3,-17,75,27,2024-01-01 00:00:00
P0018,WH06,4,-19,66,13,2024-01-01 00:00:00
P0018,WH06,5,-3,45,21,2024-01-01 00:00:00
P0018,WH06,6,-20,45,29,2024-01-01 00:00:00
P0018,WH06,7,-22,60,22,2024-01-01 00:00:00
P0018,WH06,8,-3,58,23,2024-01-01 00:00:00
P0019,WH01,1,-15,45,27,2024-01-01 00:00:00
P0019,WH01,2,-10,76,26,2024-01-01 00:00:00
P0019,WH01,3,-8,64,15,2024-01-01 00:00:00
P0019,WH01,4,-7,57,19,2024-01-01 00:00:00
P0019,WH01,5,-11,71,14,2024-01-01 00:00:00
P0019,WH01,6,-5,50,23,2024-01-01 00:00:00
P0019,WH01,7,-11,66,19,2024-01-01 00:00:00
P0019,WH01,8,-18,44,21,2024-01-01 00:00:00
P0019,WH02,1,-11,55,30,2024-01-01 00:00:00
P0019,WH02,2,-18,78,29,2024-01-01 00:00:00
P0019,WH02,3,-9,69,13,2024-01-01 00:00:00
P0019,WH02,4,-7,59,10,2024-01-01 00:00:00
P0019,WH02,5,-15,61,29,2024-01-01 00:00:00
P0019,WH02,6,-15,61,24,2024-01-01 00:00:00
P0019,WH02,7,-13,67,30,2024-01-01 00:00:00
P0019,WH02,8,-22,48,19,2024-01-01 00:00:00
P0019,WH03,1,-13,78,16,2024-01-01 00:00:00
P0019,WH03,2,-18,60,15,2024-01-01 00:00:00
P0019,WH03,3,-15,60,19,2024-01-01 00:00:00
P0019,WH03,4,-25,80,25,2024-01-01 00:00:00
P0019,WH03,5,-21,55,20,2024-01-01 00:00:00
P0019,WH03,6,-15,57,22,2024-01-01 00:00:00
P0019,WH03,7,-14,47,28,2024-01-01 00:00:00
P0019,WH03,8,-9,77,27,2024-01-01 00:00:00
P0019,WH04,1,-8,75,10,2024-01-01 00:00:00
P0019,WH04,2,-17,53,24,2024-01-01 00:00:00
P0019,WH04,3,-12,44,23,2024-01-01 00:00:00
P0019,WH04,4,-24,71,14,2024-01-01 00:00:00
P0019,WH04,5,-23,59,17,2024-01-01 00:00:00
P0019,WH04,6,-11,49,23,2024-01-01 00:00:00
P0019,WH04,7,-15,44,24,2024-01-01 00:00:00
P0019,WH04,8,-22,70,28,2024-01-01 00:00:00
P0019,WH05,1,-15,74,26,2024-01-01 00:00:00
P0019,WH05,2,-25,66,27,2024-01-01 00:00:00
P0019,WH05,3,-4,63,27,2024-01-01 00:00:00
P0019,WH05,4,-22,80,12,2024-01-01 00:00:00
P0019,WH05,5,-6,55,21,2024-01-01 00:00:00
P0019,WH05,6,-8,79,11,2024-01-01 00:00:00
P0019,WH05,7,-21,65,20,2024-01-01 00:00:00
P0019,WH05,8,-16,46,10,2024-01-01 00:00:00
P0019,WH06,1,-6,56,17,2024-01-01 00:00:00
P0019,WH06,2,-19,73,27,2024-01-01 00:00:00
P0019,WH06,3,-21,76,17,2024-01-01 00:00:00
P0019,WH06,4,-17,63,22,2024-01-01 00:00:00
P0019,WH06,5,-17,77,26,2024-01-01 00:00:00
P0019,WH06,6,-7,62,10,2024-01-01 00:00:00
P0019,WH06,7,-18,46,19,2024-01-01 00:00:00
P0019,WH06,8,-16,45,13,2024-01-01 00:00:00
P0020,WH01,1,-7,62,19,2024-01-01 00:00:00
P0020,WH01,2,-13,69,16,2024-01-01 00:00:00
P0020,WH01,3,-19,70,21,2024-01-01 00:00:00
P0020,WH01,4,-18,46,24,2024-01-01 00:00:00
P0020,WH01,5,-25,68,20,2024-01-01 00:00:00
P0020,WH01,6,-5,59,11,2024-01-01 00:00:00
P0020,WH01,7,-25,47,10,2024-01-01 00:00:00
P0020,WH01,8,-13,46,15,2024-01-01 00:00:00
P0020,WH02,1,-10,73,15,2024-01-01 00:00:00
P0020,WH02,2,-20,50,20,2024-01-01 00:00:00
P0020,WH02,3,-20,67,24,2024-01-01 00:00:00
P0020,WH02,4,-10,65,30,2024-01-01 00:00:00
P0020,WH02,5,-8,51,30,2024-01-01 00:00:00
P0020,WH02,6,-24,67,22,2024-01-01 00:00:00
P0020,WH02,7,-3,79,16,2024-01-01 00:00:00
P0020,WH02,8,-17,77,23,2024-01-01 00:00:00
