product_id,warehouse_id,time_period,overstock_cost,shortage_cost,backlog_cost,penalty_cost,created_at
P0008,WH06,6,4.03,37.17,1646,1562,2024-01-01 00:00:00
P0008,WH06,7,2.2,38.19,1362,771,2024-01-01 00:00:00
P0008,WH06,8,2.82,13.66,3459,1030,2024-01-01 00:00:00
P0009,WH01,1,0.94,37.02,3875,267,2024-01-01 00:00:00
P0009,WH01,2,0.92,24.12,1565,1075,2024-01-01 00:00:00
P0009,WH01,3,1.47,8.51,4811,924,2024-01-01 00:00:00
P0009,WH01,4,3.15,28.35,3734,1885,2024-01-01 00:00:00
P0009,WH01,5,1.69,27.45,3968,1001,2024-01-01 00:00:00
P0009,WH01,6,3.6,47.65,3915,1787,2024-01-01 00:00:00
P0009,WH01,7,1.23,27.76,4471,1556,2024-01-01 00:00:00
P0009,WH01,8,2.56,48.56,4704,1867,2024-01-01 00:00:00
P0009,WH02,1,2.88,36.25,4230,1069,2024-01-01 00:00:00
P0009,WH02,2,0.65,12.06,3525,1987,2024-01-01 00:00:00
P0009,WH02,3,4.78,32.07,3847,325,2024-01-01 00:00:00
P0009,WH02,4,1.04,30.73,829,1170,2024-01-01 00:00:00
P0009,WH02,5,1.19,21.72,3567,721,2024-01-01 00:00:00
P0009,WH02,6,1.82,6.26,1670,391,2024-01-01 00:00:00
P0009,WH02,7,4.03,23.98,2999,1920,2024-01-01 00:00:00
P0009,WH02,8,1.78,13.24,4504,104,2024-01-01 00:00:00
P0009,WH03,1,1.05,20.69,866,955,2024-01-01 00:00:00
P0009,WH03,2,2.67,18.94,4205,1943,2024-01-01 00:00:00
P0009,WH03,3,2.02,21.98,1587,1660,2024-01-01 00:00:00
P0009,WH03,4,1.12,33.64,4185,1466,2024-01-01 00:00:00
P0009,WH03,5,2.52,43.99,3164,282,2024-01-01 00:00:00
P0009,WH03,6,4.1,34.9,3855,893,2024-01-01 00:00:00
P0009,WH03,7,1.55,22.79,4931,193,2024-01-01 00:00:00
P0009,WH03,8,4.81,45.05,2772,1422,2024-01-01 00:00:00
P0009,WH04,1,0.9,12.45,703,1271,2024-01-01 00:00:00
P0009,WH04,2,3.34,39.72,3030,1249,2024-01-01 00:00:00
P0009,WH04,3,3.4,33.98,1197,494,2024-01-01 00:00:00
P0009,WH04,4,4.8,29.38,933,1267,2024-01-01 00:00:00
P0009,WH04,5,2.85,38.78,4617,1936,2024-01-01 00:00:00
P0009,WH04,6,0.58,34.62,4856,468,2024-01-01 00:00:00
P0009,WH04,7,4.83,17.37,2185,602,2024-01-01 00:00:00
P0009,WH04,8,4.23,42.75,4139,273,2024-01-01 00:00:00
P0009,WH05,1,4.13,32.31,3791,1306,2024-01-01 00:00:00
P0009,WH05,2,0.7,43.79,690,796,2024-01-01 00:00:00
P0009,WH05,3,2.47,23.67,4824,749,2024-01-01 00:00:00
P0009,WH05,4,2.22,9.1,1313,1209,2024-01-01 00:00:00
P0009,WH05,5,1.26,11.48,2593,1673,2024-01-01 00:00:00
P0009,WH05,6,0.9,18.81,3836,1489,2024-01-01 00:00:00
P0009,WH05,7,1.26,32.65,3164,471,2024-01-01 00:00:00
P0009,WH05,8,0.62,7.63,3694,302,2024-01-01 00:00:00
P0009,WH06,1,1.94,23.58,3155,628,2024-01-01 00:00:00
P0009,WH06,2,2.19,42.25,1490,206,2024-01-01 00:00:00
P0009,WH06,3,1.41,38.85,2437,1109,2024-01-01 00:00:00
P0009,WH06,4,2.79,27.7,1442,651,2024-01-01 00:00:00
P0009,WH06,5,0.77,25.92,3834,234,2024-01-01 00:00:00
P0009,WH06,6,2.68,23.34,2414,1971,2024-01-01 00:00:00
P0009,WH06,7,4.49,17.11,1331,604,2024-01-01 00:00:00
P0009,WH06,8,3.93,34.32,1528,723,2024-01-01 00:00:00
P0010,WH01,1,3.06,25.07,4599,516,2024-01-01 00:00:00
P0010,WH01,2,4.02,11.41,4927,444,2024-01-01 00:00:00
P0010,WH01,3,4.02,29.19,3971,1966,2024-01-01 00:00:00
P0010,WH01,4,3.0,6.88,4306,1798,2024-01-01 00:00:00
P0010,WH01,5,3.29,34.39,1871,101,2024-01-01 00:00:00
P0010,WH01,6,0.77,46.48,2738,1324,2024-01-01 00:00:00
P0010,WH01,7,1.63,35.6,3378,1825,2024-01-01 00:00:00
P0010,WH01,8,3.34,31.33,4680,676,2024-01-01 00:00:00
P0010,WH02,1,0.7,38.26,1072,715,2024-01-01 00:00:00
P0010,WH02,2,0.9,36.43,1644,1584,2024-01-01 00:00:00
P0010,WH02,3,3.0,17.58,4038,531,2024-01-01 00:00:00
P0010,WH02,4,3.25,48.08,3107,1910,2024-01-01 00:00:00
P0010,WH02,5,3.57,20.42,2641,1641,2024-01-01 00:00:00
P0010,WH02,6,3.68,17.29,3134,799,2024-01-01 00:00:00
P0010,WH02,7,1.45,48.15,3190,132,2024-01-01 00:00:00
P0010,WH02,8,4.61,11.02,516,1346,2024-01-01 00:00:00
P0010,WH03,1,2.64,45.57,1921,946,2024-01-01 00:00:00
P0010,WH03,2,3.0,36.34,4505,1661,2024-01-01 00:00:00
P0010,WH03,3,2.27,8.65,1135,1203,2024-01-01 00:00:00
P0010,WH03,4,0.64,42.44,4146,1476,2024-01-01 00:00:00
P0010,WH03,5,1.06,48.74,3583,1794,2024-01-01 00:00:00
P0010,WH03,6,3.21,22.4,569,355,2024-01-01 00:00:00
P0010,WH03,7,2.58,47.13,4141,119,2024-01-01 00:00:00
P0010,WH03,8,1.5,5.89,2803,1493,2024-01-01 00:00:00
P0010,WH04,1,4.65,21.1,1237,1771,2024-01-01 00:00:00
P0010,WH04,2,3.26,18.64,2311,579,2024-01-01 00:00:00
P0010,WH04,3,4.91,48.53,801,674,2024-01-01 00:00:00
P0010,WH04,4,2.72,36.68,2212,114,2024-01-01 00:00:00
P0010,WH04,5,1.38,41.95,3744,327,2024-01-01 00:00:00
P0010,WH04,6,4.41,30.61,4546,449,2024-01-01 00:00:00
P0010,WH04,7,2.98,34.69,1937,233,2024-01-01 00:00:00
P0010,WH04,8,3.15,38.57,1543,631,2024-01-01 00:00:00
P0010,WH05,1,4.7,43.5,4785,1592,2024-01-01 00:00:00
P0010,WH05,2,4.02,13.63,689,1519,2024-01-01 00:00:00
P0010,WH05,3,3.55,32.65,4218,104,2024-01-01 00:00:00
P0010,WH05,4,4.72,33.84,924,1848,2024-01-01 00:00:00
P0010,WH05,5,4.72,24.46,3833,661,2024-01-01 00:00:00
P0010,WH05,6,1.05,28.32,4559,840,2024-01-01 00:00:00
P0010,WH05,7,2.83,6.96,2339,196,2024-01-01 00:00:00
P0010,WH05,8,1.75,23.9,4177,747,2024-01-01 00:00:00
P0010,WH06,1,0.52,13.76,1170,1902,2024-01-01 00:00:00
P0010,WH06,2,3.07,6.14,2348,1512,2024-01-01 00:00:00
P0010,WH06,3,2.41,8.35,2547,503,2024-01-01 00:00:00
P0010,WH06,4,1.24,18.99,1292,157,2024-01-01 00:00:00
P0010,WH06,5,2.66,41.36,3238,1821,2024-01-01 00:00:00
P0010,WH06,6,1.63,9.85,2452,797,2024-01-01 00:00:00
P0010,WH06,7,4.25,41.97,4757,1726,2024-01-01 00:00:00
P0010,WH06,8,1.57,8.28,4092,1664,2024-01-01 00:00:00
P0011,WH01,1,0.93,25.09,1522,275,2024-01-01 00:00:00
P0011,WH01,2,4.89,46.25,3591,741,2024-01-01 00:00:00
P0011,WH01,3,4.51,36.2,1544,226,2024-01-01 00:00:00
P0011,WH01,4,4.64,24.89,2969,1350,2024-01-01 00:00:00
P0011,WH01,5,3.32,7.96,957,1245,2024-01-01 00:00:00
P0011,WH01,6,0.73,43.25,3790,296,2024-01-01 00:00:00
P0011,WH01,7,3.28,23.5,586,1028,2024-01-01 00:00:00
P0011,WH01,8,2.23,40.78,1329,795,2024-01-01 00:00:00
P0011,WH02,1,3.43,35.41,712,1029,2024-01-01 00:00:00
P0011,WH02,2,2.83,31.45,1384,310,2024-01-01 00:00:00
P0011,WH02,3,0.56,37.1,2086,1952,2024-01-01 00:00:00
P0011,WH02,4,3.08,33.68,2599,827,2024-01-01 00:00:00
P0011,WH02,5,2.39,37.61,4142,480,2024-01-01 00:00:00
P0011,WH02,6,1.59,40.87,995,361,2024-01-01 00:00:00
P0011,WH02,7,1.9,24.61,3430,737,2024-01-01 00:00:00
P0011,WH02,8,3.13,29.35,1692,401,2024-01-01 00:00:00
P0011,WH03,1,2.61,32.15,2884,855,2024-01-01 00:00:00
P0011,WH03,2,4.87,28.3,1684,217,2024-01-01 00:00:00
P0011,WH03,3,1.57,41.86,947,964,2024-01-01 00:00:00
P0011,WH03,4,2.05,48.94,2148,1708,2024-01-01 00:00:00
P0011,WH03,5,0.81,13.52,4397,1522,2024-01-01 00:00:00
P0011,WH03,6,3.61,26.03,3212,1844,2024-01-01 00:00:00
P0011,WH03,7,3.1,48.34,2954,957,2024-01-01 00:00:00
P0011,WH03,8,1.98,9.72,845,1115,2024-01-01 00:00:00
P0011,WH04,1,1.49,5.17,2327,1519,2024-01-01 00:00:00
P0011,WH04,2,1.54,33.08,2458,1084,2024-01-01 00:00:00
P0011,WH04,3,3.81,47.87,3215,1753,2024-01-01 00:00:00
P0011,WH04,4,3.83,14.24,2009,1791,2024-01-01 00:00:00
P0011,WH04,5,4.95,21.33,1104,832,2024-01-01 00:00:00
P0011,WH04,6,0.64,10.18,2880,1001,2024-01-01 00:00:00
P0011,WH04,7,1.37,31.36,3448,189,2024-01-01 00:00:00
P0011,WH04,8,4.89,13.96,2827,456,2024-01-01 00:00:00
P0011,WH05,1,1.49,16.79,1927,795,2024-01-01 00:00:00
P0011,WH05,2,4.31,16.07,2105,144,2024-01-01 00:00:00
P0011,WH05,3,1.29,16.78,1328,142,2024-01-01 00:00:00
P0011,WH05,4,4.24,11.18,1409,793,2024-01-01 00:00:00
P0011,WH05,5,4.71,18.73,2467,857,2024-01-01 00:00:00
P0011,WH05,6,4.14,34.74,4816,1736,2024-01-01 00:00:00
P0011,WH05,7,4.99,44.67,1035,342,2024-01-01 00:00:00
P0011,WH05,8,1.15,46.59,2053,492,2024-01-01 00:00:00
P0011,WH06,1,2.9,36.25,3104,1327,2024-01-01 00:00:00
P0011,WH06,2,2.43,33.63,878,1662,2024-01-01 00:00:00
P0011,WH06,3,3.27,13.51,4886,702,2024-01-01 00:00:00
P0011,WH06,4,4.05,19.75,936,1389,2024-01-01 00:00:00
P0011,WH06,5,4.08,44.28,4663,1296,2024-01-01 00:00:00
P0011,WH06,6,4.49,14.42,1166,1706,2024-01-01 00:00:00
P0011,WH06,7,2.62,34.86,1031,442,2024-01-01 00:00:00
P0011,WH06,8,2.79,38.81,4671,866,2024-01-01 00:00:00
P0012,WH01,1,2.74,25.89,3136,1559,2024-01-01 00:00:00
P0012,WH01,2,2.18,36.25,4553,1070,2024-01-01 00:00:00
P0012,WH01,3,1.71,23.04,799,524,2024-01-01 00:00:00
P0012,WH01,4,1.49,14.14,2420,910,2024-01-01 00:00:00
P0012,WH01,5,1.48,24.13,3589,1270,2024-01-01 00:00:00
P0012,WH01,6,1.21,42.91,2585,1227,2024-01-01 00:00:00
P0012,WH01,7,0.88,38.82,2917,1010,2024-01-01 00:00:00
P0012,WH01,8,2.83,15.36,837,1052,2024-01-01 00:00:00
P0012,WH02,1,2.81,20.14,4195,1057,2024-01-01 00:00:00
P0012,WH02,2,2.45,21.54,4575,749,2024-01-01 00:00:00
P0012,WH02,3,1.73,6.11,4118,578,2024-01-01 00:00:00
P0012,WH02,4,1.7,8.41,1175,703,2024-01-01 00:00:00
P0012,WH02,5,4.29,28.08,1140,1709,2024-01-01 00:00:00
P0012,WH02,6,1.74,15.25,1471,246,2024-01-01 00:00:00
P0012,WH02,7,2.12,29.57,3234,502,2024-01-01 00:00:00
P0012,WH02,8,3.54,16.25,2748,490,2024-01-01 00:00:00
P0012,WH03,1,3.68,49.91,4949,1968,2024-01-01 00:00:00
P0012,WH03,2,1.68,39.65,2808,1784,2024-01-01 00:00:00
P0012,WH03,3,2.06,49.86,3823,1783,2024-01-01 00:00:00
P0012,WH03,4,3.11,34.49,4366,1439,2024-01-01 00:00:00
P0012,WH03,5,2.81,39.25,1722,1872,2024-01-01 00:00:00
P0012,WH03,6,2.29,15.21,2219,1071,2024-01-01 00:00:00
P0012,WH03,7,1.55,31.42,4339,1579,2024-01-01 00:00:00
P0012,WH03,8,4.16,20.33,1203,741,2024-01-01 00:00:00
P0012,WH04,1,4.31,24.3,3921,529,2024-01-01 00:00:00
P0012,WH04,2,2.47,43.38,746,867,2024-01-01 00:00:00
P0012,WH04,3,1.13,44.32,3003,1611,2024-01-01 00:00:00
P0012,WH04,4,0.54,41.47,3405,795,2024-01-01 00:00:00
P0012,WH04,5,1.51,24.16,3804,1662,2024-01-01 00:00:00
P0012,WH04,6,4.0,29.19,3171,1302,2024-01-01 00:00:00
P0012,WH04,7,0.6,40.34,1639,414,2024-01-01 00:00:00
P0012,WH04,8,4.9,49.74,3702,880,2024-01-01 00:00:00
P0012,WH05,1,1.42,22.58,4878,891,2024-01-01 00:00:00
P0012,WH05,2,1.35,9.89,4198,1408,2024-01-01 00:00:00
P0012,WH05,3,4.53,9.2,1354,1482,2024-01-01 00:00:00
P0012,WH05,4,2.99,6.44,4502,154,2024-01-01 00:00:00
P0012,WH05,5,1.34,8.13,3661,681,2024-01-01 00:00:00
P0012,WH05,6,1.43,18.1,4795,243,2024-01-01 00:00:00
P0012,WH05,7,2.55,21.59,590,451,2024-01-01 00:00:00
P0012,WH05,8,1.97,45.94,3703,421,2024-01-01 00:00:00
P0012,WH06,1,4.95,10.81,3927,1079,2024-01-01 00:00:00
P0012,WH06,2,3.84,22.5,2191,366,2024-01-01 00:00:00
P0012,WH06,3,4.42,18.94,4389,425,2024-01-01 00:00:00
P0012,WH06,4,3.22,47.26,2162,1129,2024-01-01 00:00:00
P0012,WH06,5,3.73,25.65,2152,115,2024-01-01 00:00:00
P0012,WH06,6,4.96,25.06,3770,1338,2024-01-01 00:00:00
P0012,WH06,7,4.13,28.66,4521,1042,2024-01-01 00:00:00
P0012,WH06,8,2.58,6.76,1246,689,2024-01-01 00:00:00
P0013,WH01,1,3.41,46.35,3340,1534,2024-01-01 00:00:00
P0013,WH01,2,4.29,40.66,3703,1355,2024-01-01 00:00:00
P0013,WH01,3,4.21,43.24,3900,610,2024-01-01 00:00:00
P0013,WH01,4,1.31,32.8,4039,1037,2024-01-01 00:00:00
P0013,WH01,5,2.23,34.66,1282,905,2024-01-01 00:00:00
P0013,WH01,6,3.64,6.96,1793,660,2024-01-01 00:00:00
P0013,WH01,7,4.47,29.2,1046,1529,2024-01-01 00:00:00
P0013,WH01,8,3.77,45.6,4542,942,2024-01-01 00:00:00
P0013,WH02,1,4.97,29.88,3520,256,2024-01-01 00:00:00
P0013,WH02,2,3.9,27.7,3170,939,2024-01-01 00:00:00
P0013,WH02,3,2.53,16.37,4645,191,2024-01-01 00:00:00
P0013,WH02,4,2.58,8.29,4283,880,2024-01-01 00:00:00
P0013,WH02,5,2.05,22.97,2092,912,2024-01-01 00:00:00
P0013,WH02,6,0.67,16.28,1618,769,2024-01-01 00:00:00
P0013,WH02,7,3.52,25.89,4279,239,2024-01-01 00:00:00
P0013,WH02,8,0.87,34.57,4085,387,2024-01-01 00:00:00
P0013,WH03,1,2.62,17.56,1821,449,2024-01-01 00:00:00
P0013,WH03,2,4.27,32.31,1951,702,2024-01-01 00:00:00
P0013,WH03,3,1.06,38.37,1879,258,2024-01-01 00:00:00
P0013,WH03,4,3.52,5.5,2738,414,2024-01-01 00:00:00
P0013,WH03,5,2.48,13.01,782,1928,2024-01-01 00:00:00
P0013,WH03,6,3.54,14.73,891,1813,2024-01-01 00:00:00
P0013,WH03,7,3.36,28.53,1342,899,2024-01-01 00:00:00
P0013,WH03,8,3.61,24.98,538,199,2024-01-01 00:00:00
P0013,WH04,1,3.98,39.52,2545,867,2024-01-01 00:00:00
P0013,WH04,2,4.59,14.0,631,963,2024-01-01 00:00:00
P0013,WH04,3,0.63,5.66,2074,1492,2024-01-01 00:00:00
P0013,WH04,4,3.51,14.93,1291,1732,2024-01-01 00:00:00
P0013,WH04,5,4.26,34.88,1868,190,2024-01-01 00:00:00
P0013,WH04,6,2.37,9.85,3179,760,2024-01-01 00:00:00
P0013,WH04,7,3.03,13.53,2196,1209,2024-01-01 00:00:00
P0013,WH04,8,2.28,24.25,2403,537,2024-01-01 00:00:00
P0013,WH05,1,0.98,19.55,622,923,2024-01-01 00:00:00
P0013,WH05,2,3.44,5.54,2242,1039,2024-01-01 00:00:00
P0013,WH05,3,1.49,34.61,2781,1431,2024-01-01 00:00:00
P0013,WH05,4,3.31,6.98,2290,941,2024-01-01 00:00:00
P0013,WH05,5,1.86,31.95,1334,1559,2024-01-01 00:00:00
P0013,WH05,6,2.91,49.57,1904,615,2024-01-01 00:00:00
P0013,WH05,7,4.82,31.99,3683,1488,2024-01-01 00:00:00
P0013,WH05,8,4.66,39.71,1588,780,2024-01-01 00:00:00
P0013,WH06,1,1.29,39.28,3104,1843,2024-01-01 00:00:00
P0013,WH06,2,3.5,8.04,644,1346,2024-01-01 00:00:00
P0013,WH06,3,4.6,25.2,4686,1411,2024-01-01 00:00:00
P0013,WH06,4,3.84,27.65,608,576,2024-01-01 00:00:00
P0013,WH06,5,0.6,39.15,1516,732,2024-01-01 00:00:00
P0013,WH06,6,1.56,24.28,2495,1369,2024-01-01 00:00:00
P0013,WH06,7,0.86,11.19,4585,707,2024-01-01 00:00:00
P0013,WH06,8,1.41,21.91,810,587,2024-01-01 00:00:00
P0014,WH01,1,4.66,31.91,4135,1613,2024-01-01 00:00:00
P0014,WH01,2,4.45,11.04,3101,1418,2024-01-01 00:00:00
P0014,WH01,3,4.04,6.78,3898,1427,2024-01-01 00:00:00
P0014,WH01,4,4.16,38.77,2376,1834,2024-01-01 00:00:00
P0014,WH01,5,3.8,20.42,2186,1204,2024-01-01 00:00:00
P0014,WH01,6,0.74,46.3,2534,1741,2024-01-01 00:00:00
P0014,WH01,7,3.59,37.38,3625,1167,2024-01-01 00:00:00
P0014,WH01,8,1.95,24.91,549,232,2024-01-01 00:00:00
P0014,WH02,1,4.41,8.15,2076,206,2024-01-01 00:00:00
P0014,WH02,2,3.35,11.37,2172,357,2024-01-01 00:00:00
P0014,WH02,3,0.91,31.67,2174,583,2024-01-01 00:00:00
P0014,WH02,4,2.78,24.18,4326,737,2024-01-01 00:00:00
P0014,WH02,5,1.24,13.89,3973,461,2024-01-01 00:00:00
P0014,WH02,6,3.23,18.64,4172,1401,2024-01-01 00:00:00
P0014,WH02,7,1.41,43.81,4441,263,2024-01-01 00:00:00
P0014,WH02,8,4.78,21.18,3594,443,2024-01-01 00:00:00
P0014,WH03,1,2.62,24.02,4050,1657,2024-01-01 00:00:00
P0014,WH03,2,1.2,47.92,4448,140,2024-01-01 00:00:00
P0014,WH03,3,3.93,24.23,1181,1654,2024-01-01 00:00:00
P0014,WH03,4,4.58,18.51,4900,412,2024-01-01 00:00:00
P0014,WH03,5,2.99,12.91,3616,1049,2024-01-01 00:00:00
P0014,WH03,6,1.88,17.75,4439,247,2024-01-01 00:00:00
P0014,WH03,7,2.0,37.17,2103,416,2024-01-01 00:00:00
P0014,WH03,8,4.62,5.19,4601,1595,2024-01-01 00:00:00
P0014,WH04,1,3.76,27.12,3906,908,2024-01-01 00:00:00
P0014,WH04,2,4.87,21.79,4510,730,2024-01-01 00:00:00
P0014,WH04,3,3.38,31.47,3848,1912,2024-01-01 00:00:00
P0014,WH04,4,0.67,46.47,3652,1258,2024-01-01 00:00:00
P0014,WH04,5,1.23,39.33,2591,1679,2024-01-01 00:00:00
P0014,WH04,6,4.61,37.5,4674,1552,2024-01-01 00:00:00
P0014,WH04,7,2.7,35.98,972,1433,2024-01-01 00:00:00
P0014,WH04,8,2.23,24.08,2521,596,2024-01-01 00:00:00
P0014,WH05,1,2.65,46.47,3460,1392,2024-01-01 00:00:00
P0014,WH05,2,3.68,6.27,1711,635,2024-01-01 00:00:00
P0014,WH05,3,3.22,47.49,1707,620,2024-01-01 00:00:00
P0014,WH05,4,1.61,31.03,1822,125,2024-01-01 00:00:00
P0014,WH05,5,1.03,9.15,3648,914,2024-01-01 00:00:00
P0014,WH05,6,3.68,48.84,1158,1161,2024-01-01 00:00:00
P0014,WH05,7,4.59,44.42,1858,1799,2024-01-01 00:00:00
P0014,WH05,8,2.42,36.13,4601,1191,2024-01-01 00:00:00
P0014,WH06,1,3.46,22.23,3022,1603,2024-01-01 00:00:00
P0014,WH06,2,2.35,44.44,1228,323,2024-01-01 00:00:00
P0014,WH06,3,3.36,39.95,3321,1767,2024-01-01 00:00:00
P0014,WH06,4,1.14,38.69,3760,1531,2024-01-01 00:00:00
P0014,WH06,5,1.89,49.42,4528,103,2024-01-01 00:00:00
P0014,WH06,6,0.94,39.82,3922,1175,2024-01-01 00:00:00
P0014,WH06,7,2.38,17.98,4030,449,2024-01-01 00:00:00
P0014,WH06,8,1.29,13.39,1600,505,2024-01-01 00:00:00
P0015,WH01,1,2.69,27.62,1403,1022,2024-01-01 00:00:00
P0015,WH01,2,3.05,14.57,2146,220,2024-01-01 00:00:00
P0015,WH01,3,3.87,41.41,2071,631,2024-01-01 00:00:00
P0015,WH01,4,4.92,44.22,4110,1383,2024-01-01 00:00:00
P0015,WH01,5,4.61,9.91,1860,263,2024-01-01 00:00:00
P0015,WH01,6,1.82,22.0,2767,231,2024-01-01 00:00:00
P0015,WH01,7,2.04,31.35,4414,1093,2024-01-01 00:00:00
P0015,WH01,8,3.53,9.54,1000,644,2024-01-01 00:00:00
P0015,WH02,1,3.88,5.33,842,298,2024-01-01 00:00:00
P0015,WH02,2,1.45,40.63,3577,1334,2024-01-01 00:00:00
P0015,WH02,3,2.84,48.29,2677,1095,2024-01-01 00:00:00
P0015,WH02,4,2.63,20.17,4018,789,2024-01-01 00:00:00
P0015,WH02,5,2.17,45.06,3082,1772,2024-01-01 00:00:00
P0015,WH02,6,1.58,21.25,3764,875,2024-01-01 00:00:00
P0015,WH02,7,3.25,48.89,3205,1751,2024-01-01 00:00:00
P0015,WH02,8,0.95,25.56,3791,1585,2024-01-01 00:00:00
P0015,WH03,1,4.26,46.63,710,1332,2024-01-01 00:00:00
P0015,WH03,2,1.05,28.88,2536,854,2024-01-01 00:00:00
P0015,WH03,3,2.53,35.88,4392,1154,2024-01-01 00:00:00
P0015,WH03,4,2.36,13.46,3139,134,2024-01-01 00:00:00
P0015,WH03,5,3.35,44.3,3166,1488,2024-01-01 00:00:00
P0015,WH03,6,2.5,32.3,3778,1613,2024-01-01 00:00:00
P0015,WH03,7,3.26,8.66,4005,1075,2024-01-01 00:00:00
P0015,WH03,8,4.94,43.57,1322,1603,2024-01-01 00:00:00
P0015,WH04,1,2.23,32.32,1672,1881,2024-01-01 00:00:00
P0015,WH04,2,2.84,30.74,4633,165,2024-01-01 00:00:00
P0015,WH04,3,1.08,40.86,2968,1804,2024-01-01 00:00:00
P0015,WH04,4,3.53,29.69,4324,444,2024-01-01 00:00:00
P0015,WH04,5,4.53,47.98,4449,1457,2024-01-01 00:00:00
P0015,WH04,6,2.93,15.95,1896,1642,2024-01-01 00:00:00
P0015,WH04,7,4.75,36.5,1364,990,2024-01-01 00:00:00
P0015,WH04,8,4.97,6.31,3174,1948,2024-01-01 00:00:00
P0015,WH05,1,2.23,17.62,2610,1463,2024-01-01 00:00:00
P0015,WH05,2,2.64,45.39,1508,1462,2024-01-01 00:00:00
P0015,WH05,3,1.11,29.05,4530,285,2024-01-01 00:00:00
P0015,WH05,4,4.08,19.98,2333,1279,2024-01-01 00:00:00
P0015,WH05,5,3.95,32.03,3311,872,2024-01-01 00:00:00
P0015,WH05,6,4.6,38.43,3626,1439,2024-01-01 00:00:00
P0015,WH05,7,3.39,30.29,4079,1755,2024-01-01 00:00:00
P0015,WH05,8,1.55,16.66,2883,279,2024-01-01 00:00:00
P0015,WH06,1,1.0,20.31,2041,1624,2024-01-01 00:00:00
P0015,WH06,2,4.74,30.78,1543,1847,2024-01-01 00:00:00
P0015,WH06,3,1.91,22.11,513,736,2024-01-01 00:00:00
P0015,WH06,4,0.78,29.1,3679,967,2024-01-01 00:00:00
P0015,WH06,5,1.94,21.43,1534,1164,2024-01-01 00:00:00
P0015,WH06,6,3.49,31.58,1373,909,2024-01-01 00:00:00
P0015,WH06,7,0.54,43.36,3088,396,2024-01-01 00:00:00
P0015,WH06,8,4.17,18.36,2293,1123,2024-01-01 00:00:00
P0016,WH01,1,3.56,11.63,2821,398,2024-01-01 00:00:00
P0016,WH01,2,3.86,43.21,781,1326,2024-01-01 00:00:00
P0016,WH01,3,1.94,27.61,1511,660,2024-01-01 00:00:00
P0016,WH01,4,4.99,36.79,4418,1392,2024-01-01 00:00:00
P0016,WH01,5,4.23,27.28,3585,220,2024-01-01 00:00:00
P0016,WH01,6,4.92,19.99,2225,1836,2024-01-01 00:00:00
P0016,WH01,7,3.8,41.47,930,1990,2024-01-01 00:00:00
P0016,WH01,8,4.39,13.06,4493,1589,2024-01-01 00:00:00
P0016,WH02,1,2.26,49.3,1804,144,2024-01-01 00:00:00
P0016,WH02,2,2.97,20.18,4378,813,2024-01-01 00:00:00
P0016,WH02,3,3.91,22.6,4824,1588,2024-01-01 00:00:00
P0016,WH02,4,1.77,36.34,2098,1535,2024-01-01 00:00:00
P0016,WH02,5,4.35,22.72,1572,762,2024-01-01 00:00:00
P0016,WH02,6,3.89,31.12,943,1840,2024-01-01 00:00:00
P0016,WH02,7,4.71,18.68,1840,1282,2024-01-01 00:00:00
P0016,WH02,8,1.12,36.32,2884,1937,2024-01-01 00:00:00
P0016,WH03,1,1.15,14.82,2102,1605,2024-01-01 00:00:00
P0016,WH03,2,3.43,21.3,1335,1489,2024-01-01 00:00:00
P0016,WH03,3,4.03,43.63,3584,974,2024-01-01 00:00:00
P0016,WH03,4,3.56,12.57,961,296,2024-01-01 00:00:00
P0016,WH03,5,2.1,26.32,929,340,2024-01-01 00:00:00
P0016,WH03,6,4.91,34.25,4053,404,2024-01-01 00:00:00
P0016,WH03,7,3.32,23.18,778,343,2024-01-01 00:00:00
P0016,WH03,8,1.58,26.99,1913,1436,2024-01-01 00:00:00
P0016,WH04,1,3.85,39.91,1234,1692,2024-01-01 00:00:00
P0016,WH04,2,2.59,41.82,3630,663,2024-01-01 00:00:00
P0016,WH04,3,3.35,25.03,595,345,2024-01-01 00:00:00
P0016,WH04,4,1.02,10.49,4675,560,2024-01-01 00:00:00
P0016,WH04,5,0.6,30.78,4428,660,2024-01-01 00:00:00
P0016,WH04,6,3.62,9.25,1983,886,2024-01-01 00:00:00
P0016,WH04,7,2.68,34.01,4052,711,2024-01-01 00:00:00
P0016,WH04,8,3.07,9.47,1020,1561,2024-01-01 00:00:00
P0016,WH05,1,4.59,40.79,2014,930,2024-01-01 00:00:00
P0016,WH05,2,4.16,5.89,4894,1704,2024-01-01 00:00:00
P0016,WH05,3,4.15,26.99,4750,1814,2024-01-01 00:00:00
P0016,WH05,4,3.13,37.12,1516,1643,2024-01-01 00:00:00
P0016,WH05,5,3.89,48.46,1461,470,2024-01-01 00:00:00
P0016,WH05,6,4.38,36.28,543,1236,2024-01-01 00:00:00
P0016,WH05,7,2.51,19.14,820,363,2024-01-01 00:00:00
P0016,WH05,8,3.09,34.37,1219,1251,2024-01-01 00:00:00
P0016,WH06,1,1.66,38.89,1193,355,2024-01-01 00:00:00
P0016,WH06,2,2.78,21.36,4959,451,2024-01-01 00:00:00
P0016,WH06,3,2.4,47.54,500,608,2024-01-01 00:00:00
P0016,WH06,4,1.85,47.58,4755,1952,2024-01-01 00:00:00
