item,status,time_s,objective,cost_backorder,cost_overstock,cost_shortage,cost_penalty
P0755,Optimal,0.04468790000100853,80.4,0.0,80.40000000000002,0.0,0.0
P0756,Optimal,0.04250360000150977,118.80000000000001,0.0,118.80000000000001,0.0,0.0
P0757,Optimal,0.03915869999764254,133.70000000000002,0.0,133.70000000000002,0.0,0.0
P0758,Optimal,0.039138799998909235,211.00000000000003,0.0,211.0,0.0,0.0
P0759,Optimal,0.04467049999948358,84.30000000000001,0.0,84.3,0.0,0.0
P0769,Optimal,0.05008819999784464,117.10000000000004,0.0,117.10000000000002,0.0,0.0
P0770,Optimal,0.10681520000071032,49.7,0.0,43.2,6.5,0.0
P0771,Optimal,0.0791557999982615,75.80000000000001,0.0,72.80000000000001,3.0,0.0
P0772,Optimal,0.06585520000226097,75.39999999999999,0.0,75.39999999999999,0.0,0.0
P0777,Optimal,0.05429079999885289,24.0,0.0,24.0,0.0,0.0
P0781,Optimal,0.04190359999483917,76.30000000000001,0.0,21.800000000000004,54.5,0.0
P0782,Optimal,0.042601399996783584,39.800000000000004,0.0,29.800000000000004,10.0,0.0
P0783,Optimal,0.04656550000072457,30.200000000000003,0.0,21.200000000000003,9.0,0.0
P0796,Optimal,0.05967690000397852,87.2,0.0,87.2,0.0,0.0
P0797,Optimal,0.04732440000225324,94.80000000000001,0.0,94.80000000000001,0.0,0.0
P0798,Optimal,0.049336500000208616,125.00000000000003,0.0,125.0,0.0,0.0
P0799,Optimal,0.09441279999737162,117.50000000000001,0.0,117.5,0.0,0.0
P0800,Optimal,0.04021880000072997,75.89999999999999,0.0,75.9,0.0,0.0
P0801,Optimal,0.044621599998208694,66.9,0.0,66.9,0.0,0.0
P0802,Optimal,0.046220699994591996,98.8,0.0,98.8,0.0,0.0
P0803,Optimal,0.04503329999715788,144.7,0.0,144.7,0.0,0.0
P0804,Optimal,0.04040249999525258,135.8,0.0,135.8,0.0,0.0
P0805,Optimal,0.04385399999591755,87.50000000000001,0.0,87.5,0.0,0.0
P0806,Optimal,0.04524369999853661,59.4,0.0,59.4,0.0,0.0
P0808,Optimal,0.05088200000318466,68.1,0.0,68.1,0.0,0.0
P0810,Optimal,0.04987709999841172,57.7,0.0,57.7,0.0,0.0
P0811,Optimal,0.06246639999881154,168.5,0.0,110.0,58.5,0.0
P0812,Optimal,0.04377490000479156,37.1,0.0,37.1,0.0,0.0
P0813,Optimal,0.052100399996561464,33.6,0.0,33.6,0.0,0.0
P0814,Optimal,0.05072920000384329,68.1,0.0,33.6,34.5,0.0
P0815,Optimal,0.04575219999969704,70.0,0.0,52.00000000000001,18.0,0.0
P0816,Optimal,0.05158310000115307,48.800000000000004,0.0,48.80000000000001,0.0,0.0
P0817,Optimal,0.04831040000135545,34.6,0.0,34.6,0.0,0.0
P0819,Optimal,0.05096879999473458,26.599999999999998,0.0,26.6,0.0,0.0
P0822,Optimal,0.06138559999817517,94.69999999999999,0.0,94.7,0.0,0.0
P0824,Optimal,0.04516759999387432,3.6,0.0,3.6,0.0,0.0
P0825,Optimal,0.05472659999941243,15.2,0.0,15.199999999999998,0.0,0.0
P0826,Optimal,0.04714160000003176,3.4,0.0,3.4,0.0,0.0
P0828,Optimal,0.03997660000459291,63078.6,63000.0,57.60000000000001,21.0,0.0
P0830,Optimal,0.05616839999856893,37.7,0.0,37.7,0.0,0.0
P0831,Optimal,0.050918900000397116,30.0,0.0,30.0,0.0,0.0
P0832,Optimal,0.047611800000595395,42.199999999999996,0.0,25.199999999999996,17.0,0.0
P0833,Optimal,0.0527522999982466,67.80000000000001,0.0,43.800000000000004,24.0,0.0
P0834,Optimal,0.04848130000027595,57.199999999999996,0.0,57.2,0.0,0.0
P0838,Optimal,0.1973426999975345,44.2,0.0,44.2,0.0,0.0
P0839,Optimal,0.04684119999728864,62.39999999999999,0.0,62.400000000000006,0.0,0.0
P0840,Optimal,0.04561870000179624,87.3,0.0,87.30000000000001,0.0,0.0
P0852,Optimal,0.03982700000051409,113.5,0.0,84.5,29.0,0.0
P0853,Optimal,0.04724690000148257,47.1,0.0,45.6,1.5,0.0
P0854,Optimal,0.054763799998909235,64.9,0.0,64.9,0.0,0.0
P0858,Optimal,0.05379220000031637,84.5,0.0,79.5,5.0,0.0
P0859,Optimal,0.046958400002040435,110.30000000000001,0.0,97.30000000000001,13.0,0.0
P0860,Optimal,0.04608899999584537,189.00000000000003,0.0,93.0,96.0,0.0
P0862,Optimal,0.061332299999776296,42.2,0.0,40.7,1.5,0.0
P0863,Optimal,0.059168800005863886,50.8,0.0,16.8,34.0,0.0
P0864,Optimal,0.09415420000004815,76.2,0.0,27.2,49.0,0.0
P0865,Optimal,0.14828869999473682,189.60000000000002,0.0,59.60000000000001,130.0,0.0
P0866,Optimal,0.04284449999977369,60.2,0.0,60.2,0.0,0.0
P0867,Optimal,0.05559750000247732,18.200000000000003,0.0,18.200000000000003,0.0,0.0
P0868,Optimal,0.04924390000087442,25.799999999999997,0.0,25.8,0.0,0.0
P0869,Optimal,0.041811800001596566,31.6,0.0,31.6,0.0,0.0
P0870,Optimal,0.04235989999870071,49.199999999999996,0.0,49.199999999999996,0.0,0.0
P0871,Optimal,0.05596019999939017,20.7,0.0,20.7,0.0,0.0
P0872,Optimal,0.05228239999996731,40.2,0.0,40.2,0.0,0.0
P0873,Optimal,0.13101800000004005,179.3,0.0,69.80000000000001,109.5,0.0
P0874,Optimal,0.0465630999970017,90.6,0.0,90.60000000000001,0.0,0.0
P0875,Optimal,0.0590094999934081,138.9,0.0,79.4,59.5,0.0
P0878,Optimal,0.02906079999957001,82.9,0.0,82.9,0.0,0.0
P0889,Optimal,0.04740799999854062,76.9,0.0,76.90000000000002,0.0,0.0
P0890,Optimal,0.05213170000206446,211.6,0.0,211.6,0.0,0.0
P0891,Optimal,0.047957499999029096,204.20000000000002,0.0,204.20000000000002,0.0,0.0
P0893,Optimal,0.031326399999670684,20.6,0.0,20.6,0.0,0.0
P0894,Optimal,0.04788249999546679,12.3,0.0,12.3,0.0,0.0
P0895,Optimal,0.03149039999698289,11.600000000000001,0.0,11.600000000000001,0.0,0.0
P0897,Optimal,0.0512663000044995,238.29999999999993,0.0,238.3,0.0,0.0
P0898,Optimal,0.03978290000668494,311.3,0.0,309.3,2.0,0.0
P0900,Optimal,0.04714850000164006,338.70000000000005,0.0,338.70000000000005,0.0,0.0
P0901,Optimal,0.049044399995182175,333.70000000000005,0.0,333.70000000000005,0.0,0.0
P0902,Optimal,0.043369700004404876,241.89999999999995,0.0,241.90000000000003,0.0,0.0
P0904,Optimal,0.04172630000539357,148.49999999999997,0.0,124.5,24.0,0.0
P0905,Optimal,0.049735400003555696,1691.6000000000001,0.0,1691.6,0.0,0.0
P0906,Optimal,0.06392410000262316,249.4,0.0,249.4,0.0,0.0
P0908,Optimal,0.04702689999976428,2029.9000000000003,0.0,2029.9000000000003,0.0,0.0
P0909,Optimal,0.04406120000203373,323.79999999999995,0.0,323.8,0.0,0.0
P0910,Optimal,0.04066009999951348,259.20000000000005,0.0,259.20000000000005,0.0,0.0
P0914,Optimal,0.04487170000356855,24.20000000000001,0.0,24.200000000000003,0.0,0.0
P0918,Optimal,0.03900969999813242,31.6,0.0,31.600000000000005,0.0,0.0
P0920,Optimal,0.0430183999997098,58.400000000000006,0.0,56.40000000000001,2.0,0.0
P0921,Optimal,0.03779940000094939,25.8,0.0,25.799999999999997,0.0,0.0
P0922,Optimal,0.029417199999443255,11.700000000000001,0.0,11.7,0.0,0.0
P0924,Optimal,0.04530190000514267,45.300000000000004,0.0,45.300000000000004,0.0,0.0
P0925,Optimal,0.04751150000083726,12.3,0.0,12.3,0.0,0.0
P0926,Optimal,0.08532030000060331,12.4,0.0,10.9,1.5,0.0
P0927,Optimal,0.05304539999633562,75046.59999999999,75000.0,21.6,25.0,0.0
P0932,Optimal,0.04932569999800762,100.5,0.0,90.0,10.5,0.0
P0936,Optimal,0.05714889999944717,446.50000000000006,0.0,446.50000000000006,0.0,0.0
P0940,Optimal,0.06694799999968382,56.7,0.0,56.70000000000001,0.0,0.0
P0941,Optimal,0.050271000000066124,111.9,0.0,101.4,10.5,0.0
P0942,Optimal,0.06060149999393616,123.40000000000002,0.0,123.39999999999999,0.0,0.0
P0943,Optimal,0.048463899998751,88.9,0.0,88.90000000000002,0.0,0.0
P0944,Optimal,0.04843139999866253,148.2,0.0,148.2,0.0,0.0
P0946,Optimal,0.09828839999681804,111.2,0.0,75.7,35.5,0.0
P0948,Optimal,0.04726759999903152,72.1,0.0,55.6,16.5,0.0
P0949,Optimal,0.047848700000031386,183.7,0.0,64.7,119.0,0.0
P0950,Optimal,0.04703600000357255,340.3,0.0,221.3,119.0,0.0
P0951,Optimal,0.04777730000205338,412.70000000000005,0.0,412.70000000000005,0.0,0.0
P0952,Optimal,0.0559304999987944,300.00000000000006,0.0,300.00000000000006,0.0,0.0
P0953,Optimal,0.05211630000121659,466.30000000000007,0.0,447.8,18.5,0.0
P0960,Optimal,0.060255899996263906,50.5,0.0,50.5,0.0,0.0
P0968,Optimal,0.044391499999619555,55.2,0.0,55.2,0.0,0.0
P0969,Optimal,0.05078320000029635,23.700000000000003,0.0,23.7,0.0,0.0
P0970,Optimal,0.184921400003077,29.300000000000004,0.0,29.3,0.0,0.0
P0977,Optimal,0.05038909999711905,29.90000000000001,0.0,29.900000000000006,0.0,0.0
P0994,Optimal,0.05605389999982435,110.50000000000001,0.0,110.5,0.0,0.0
P1000,Optimal,0.03356820000044536,6.800000000000001,0.0,2.8000000000000003,4.0,0.0
P1001,Optimal,0.04717829999572132,12.8,0.0,12.8,0.0,0.0
P1002,Optimal,0.03844950000348035,30.500000000000004,0.0,30.5,0.0,0.0
P1003,Optimal,0.04259289999754401,43.1,0.0,43.1,0.0,0.0
P1006,Optimal,0.04725769999640761,88.2,0.0,67.7,20.5,0.0
P1008,Optimal,0.04352239999570884,23.800000000000004,0.0,23.800000000000004,0.0,0.0
P1013,Optimal,0.016572900000028312,15.2,0.0,15.2,0.0,0.0
P1014,Optimal,0.035212299997510854,13.0,0.0,13.0,0.0,0.0
P1015,Optimal,0.05248810000193771,11.2,0.0,11.200000000000001,0.0,0.0
P1016,Optimal,0.04320069999812404,77.7,0.0,77.7,0.0,0.0
P1017,Optimal,0.032674499998393,115.4,0.0,115.4,0.0,0.0
P1018,Optimal,0.040072600000712555,193.5,0.0,62.00000000000001,131.5,0.0
P1025,Optimal,0.04601719999482157,157.8,0.0,157.8,0.0,0.0
P1026,Optimal,0.04513339999539312,75.60000000000001,0.0,75.60000000000001,0.0,0.0
P1027,Optimal,0.047018900004331954,54.199999999999996,0.0,54.2,0.0,0.0
P1028,Optimal,0.04035250000015367,61.0,0.0,61.0,0.0,0.0
P1029,Optimal,0.039240400001290254,70.9,0.0,70.9,0.0,0.0
P1035,Optimal,0.043624300000374205,43.8,0.0,43.8,0.0,0.0
P1036,Optimal,0.05060970000340603,45.4,0.0,45.400000000000006,0.0,0.0
P1037,Optimal,0.04904209999949671,46.0,0.0,36.0,10.0,0.0
P1038,Optimal,0.05643740000232356,43.5,0.0,43.50000000000001,0.0,0.0
P1039,Optimal,0.05520010000327602,43.900000000000006,0.0,16.9,27.0,0.0
P1040,Optimal,0.04629700000077719,53.599999999999994,0.0,53.60000000000001,0.0,0.0
P1043,Optimal,0.03178920000209473,28.4,0.0,3.4000000000000004,25.0,0.0
P1044,Optimal,0.03033490000234451,20.200000000000003,0.0,20.2,0.0,0.0
P1047,Optimal,0.029756500000075903,17.6,0.0,17.6,0.0,0.0
P1048,Optimal,0.04201399999874411,104.2,0.0,104.2,0.0,0.0
P1049,Optimal,0.03900989999965532,67.7,0.0,67.7,0.0,0.0
P1050,Optimal,0.052700399995956104,54.60000000000001,0.0,54.6,0.0,0.0
P1051,Optimal,0.05012720000377158,137.39999999999998,0.0,137.4,0.0,0.0
P1053,Optimal,0.049208899996301625,30.900000000000002,0.0,30.9,0.0,0.0
P1054,Optimal,0.03172639999684179,46.60000000000001,0.0,46.6,0.0,0.0
P1055,Optimal,0.033707399998093024,43.7,0.0,43.699999999999996,0.0,0.0
P1066,Optimal,0.04739070000505308,40.4,0.0,40.400000000000006,0.0,0.0
P1072,Optimal,0.07478180000180146,36.8,0.0,36.800000000000004,0.0,0.0
P1073,Optimal,0.05062989999714773,45.6,0.0,41.60000000000001,4.0,0.0
P1074,Optimal,0.05025329999625683,84.0,0.0,84.0,0.0,0.0
P1075,Optimal,0.05291889999352861,44.2,0.0,43.20000000000001,1.0,0.0
P1076,Optimal,0.05340950000390876,35.800000000000004,0.0,35.800000000000004,0.0,0.0
P1084,Optimal,0.035151000003679655,842319.7,841500.0,95.2,724.5,0.0
P1085,Optimal,0.03822460000083083,420506.6,420000.0,46.6,460.0,0.0
P1087,Optimal,0.03627260000212118,462473.10000000003,462000.0,54.60000000000001,418.5,0.0
P1104,Optimal,0.06767780000518542,112.4,0.0,91.9,20.5,0.0
P1105,Optimal,0.04982709999603685,109.4,0.0,62.400000000000006,47.0,0.0
P1106,Optimal,0.08069930000056047,310.40000000000003,0.0,98.4,212.0,0.0
P1107,Optimal,0.07713569999759784,417.9,0.0,111.4,306.5,0.0
P1108,Optimal,0.05134420000104001,291.59999999999997,0.0,82.60000000000001,209.0,0.0
P1109,Optimal,0.06352190000325209,129.4,0.0,52.4,77.0,0.0
P1110,Optimal,0.03329949999897508,17.8,0.0,17.8,0.0,0.0
P1112,Optimal,0.040481200005160645,58620.6,58500.0,101.10000000000001,19.5,0.0
P1113,Optimal,0.018324199998460244,12.400000000000002,0.0,12.400000000000002,0.0,0.0
P1120,Optimal,0.05417440000019269,43.70000000000001,0.0,43.70000000000001,0.0,0.0
P1121,Optimal,0.04621529999712948,45.0,0.0,45.0,0.0,0.0
P1122,Optimal,0.05225409999547992,56.5,0.0,38.0,18.5,0.0
P1123,Optimal,0.0477106999969692,81.0,0.0,81.00000000000001,0.0,0.0
P1124,Optimal,0.05041480000363663,53.10000000000001,0.0,53.099999999999994,0.0,0.0
P1125,Optimal,0.19154149999667425,71.9,0.0,47.9,24.0,0.0
P1126,Optimal,0.043612000001303386,32.3,0.0,32.3,0.0,0.0
P1127,Optimal,0.04969189999974333,82.1,0.0,82.1,0.0,0.0
P1128,Optimal,0.044154000002890825,17.8,0.0,17.799999999999997,0.0,0.0
P1129,Optimal,0.15800219999800902,41.900000000000006,0.0,28.900000000000002,13.0,0.0
P1130,Optimal,0.05364530000224477,41.3,0.0,41.3,0.0,0.0
P1131,Optimal,0.18426090000139084,35.0,0.0,35.0,0.0,0.0
P1132,Optimal,0.07111680000525666,36.49999999999999,0.0,30.000000000000004,6.5,0.0
P1134,Optimal,0.042513699998380616,35.599999999999994,0.0,35.599999999999994,0.0,0.0
P1148,Optimal,0.04385719999845605,23.8,0.0,23.8,0.0,0.0
P1149,Optimal,0.07388070000160951,40.099999999999994,0.0,39.599999999999994,0.5,0.0
P1150,Optimal,0.04680540000117617,93.19999999999999,0.0,21.200000000000003,72.0,0.0
P1154,Optimal,0.035812099995382596,318.7,0.0,75.2,243.5,0.0
P1156,Optimal,0.05149669999809703,78372.7,78000.0,22.700000000000003,350.0,0.0
P1157,Optimal,0.06765959999756888,467.29999999999995,0.0,66.8,400.5,0.0
P1158,Optimal,0.06664319999981672,378.19999999999993,0.0,19.700000000000003,358.5,0.0
P1159,Optimal,0.04702530000213301,126.6,0.0,30.6,96.0,0.0
P1160,Optimal,0.16550009999627946,60.400000000000006,0.0,60.4,0.0,0.0
P1161,Optimal,0.05588230000284966,72.10000000000001,0.0,72.10000000000001,0.0,0.0
P1162,Optimal,0.03740040000411682,25.800000000000004,0.0,25.8,0.0,0.0
P1163,Optimal,0.03964149999956135,61.1,0.0,33.6,27.5,0.0
P1164,Optimal,0.04428570000163745,22.8,0.0,20.3,2.5,0.0
P1165,Optimal,0.04603109999879962,16.200000000000003,0.0,16.200000000000003,0.0,0.0
P1166,Optimal,0.04595340000378201,26.0,0.0,25.0,1.0,0.0
P1167,Optimal,0.035702400004083756,38.10000000000001,0.0,33.60000000000001,4.5,0.0
P1168,Optimal,0.1800994000004721,33.3,0.0,19.8,13.5,0.0
P1171,Optimal,0.045591699999931734,20.9,0.0,17.9,3.0,0.0
P1172,Optimal,0.04758429999492364,19.700000000000003,0.0,11.700000000000001,8.0,0.0
P1173,Optimal,0.05041060000075959,18.300000000000004,0.0,11.8,6.5,0.0
P1174,Optimal,0.04660190000140574,18.1,0.0,18.1,0.0,0.0
P1175,Optimal,0.05573349999758648,16.3,0.0,16.300000000000004,0.0,0.0
P1182,Optimal,0.03952980000030948,61.5,0.0,61.5,0.0,0.0
P1190,Optimal,0.10608240000146907,33.400000000000006,0.0,33.400000000000006,0.0,0.0
P1191,Optimal,0.04228580000199145,65.5,0.0,65.50000000000001,0.0,0.0
P1192,Optimal,0.04763970000203699,23.200000000000003,0.0,23.200000000000003,0.0,0.0
P1193,Optimal,0.05265249999501975,52.8,0.0,52.8,0.0,0.0
P1194,Optimal,0.1913323999979184,29.1,0.0,10.600000000000001,18.5,0.0
P1195,Optimal,0.051950000000942964,20.400000000000002,0.0,16.900000000000002,3.5,0.0
P1196,Optimal,0.054148800001712516,157.1,0.0,27.6,129.5,0.0
P1209,Optimal,0.04592200000479352,22.6,0.0,22.6,0.0,0.0
P1210,Optimal,0.03934830000071088,15.5,0.0,15.5,0.0,0.0
P1213,Optimal,0.03898200000548968,24.2,0.0,24.2,0.0,0.0
P1215,Optimal,0.04332210000575287,39.2,0.0,39.2,0.0,0.0
P1217,Optimal,0.043718400003854185,20.600000000000005,0.0,20.6,0.0,0.0
P1218,Optimal,0.046379999999771826,52.400000000000006,0.0,52.400000000000006,0.0,0.0
P1219,Optimal,0.043084999997518025,52.5,0.0,42.5,10.0,0.0
P1220,Optimal,0.04909549999865703,52.20000000000001,0.0,52.2,0.0,0.0
P1221,Optimal,0.04992929999571061,199.60000000000002,0.0,199.60000000000002,0.0,0.0
P1222,Optimal,0.0534849999967264,104.60000000000001,0.0,104.60000000000001,0.0,0.0
P1223,Optimal,0.04563670000061393,28.0,0.0,28.000000000000004,0.0,0.0
P1224,Optimal,0.050684000001638196,55.30000000000001,0.0,55.300000000000004,0.0,0.0
P1225,Optimal,0.04281210000044666,46.8,0.0,46.800000000000004,0.0,0.0
P1226,Optimal,0.04134389999671839,48.5,0.0,48.5,0.0,0.0
P1230,Optimal,0.054782900006102864,59.4,0.0,59.4,0.0,0.0
P1232,Optimal,0.040621300002385397,88.9,0.0,88.9,0.0,0.0
P1233,Optimal,0.10918549999769311,114.10000000000001,0.0,34.6,79.5,0.0
P1234,Optimal,0.04730559999734396,125.10000000000001,0.0,56.10000000000001,69.0,0.0
P1235,Optimal,0.049890599999343976,48.00000000000001,0.0,17.0,31.0,0.0
P1236,Optimal,0.10958150000078604,506.6,0.0,104.6,402.0,0.0
P1237,Optimal,0.060899700001755264,140.79999999999998,0.0,63.800000000000004,77.0,0.0
P1238,Optimal,0.24955210000189254,188.89999999999998,0.0,41.900000000000006,147.0,0.0
P1239,Optimal,0.055468099999416154,147.7,0.0,45.199999999999996,102.5,0.0
P1248,Optimal,0.07597260000329698,36.0,0.0,36.0,0.0,0.0
P1254,Optimal,0.10930730000109179,59.900000000000006,0.0,59.900000000000006,0.0,0.0
P1259,Optimal,0.07741710000118474,94.10000000000001,0.0,94.10000000000001,0.0,0.0
P1260,Optimal,0.1594662999996217,24.0,0.0,23.0,1.0,0.0
P1261,Optimal,0.05202599999756785,95.7,0.0,95.7,0.0,0.0
P1262,Optimal,0.0677679000000353,67.4,0.0,51.9,15.5,0.0
P1263,Optimal,0.05675850000261562,81.6,0.0,38.10000000000001,43.5,0.0
P1264,Optimal,0.05737729999964358,15.900000000000002,0.0,14.900000000000002,1.0,0.0
P1265,Optimal,0.04666650000581285,232.10000000000005,0.0,171.10000000000002,61.0,0.0
P1266,Optimal,0.04360350000206381,63.7,0.0,51.7,12.0,0.0
P1267,Optimal,0.029102799999236595,233.40000000000003,0.0,233.39999999999998,0.0,0.0
P1268,Optimal,0.0489164000027813,173.7,0.0,76.2,97.5,0.0
P1269,Optimal,0.05210369999986142,327.5,0.0,41.0,286.5,0.0
P1270,Optimal,0.04333629999746336,29.700000000000003,0.0,25.200000000000003,4.5,0.0
P1276,Optimal,0.052245499995478895,134.2,0.0,134.2,0.0,0.0
P1278,Optimal,0.05525199999829056,55.1,0.0,55.10000000000001,0.0,0.0
P1279,Optimal,0.0723333999994793,71.7,0.0,71.69999999999999,0.0,0.0
P1290,Optimal,0.060074599998188205,36.400000000000006,0.0,36.400000000000006,0.0,0.0
P1291,Optimal,0.04864770000131102,21.8,0.0,21.8,0.0,0.0
P1292,Optimal,0.052716500002134126,57.2,0.0,57.2,0.0,0.0
P1293,Optimal,0.0756829000019934,63.5,0.0,63.50000000000001,0.0,0.0
P1296,Optimal,0.04149840000172844,134.0,0.0,26.500000000000004,107.5,0.0
P1300,Optimal,0.03842400000576163,65.9,0.0,65.9,0.0,0.0
P1307,Optimal,0.04107350000413135,213.60000000000002,0.0,77.60000000000001,136.0,0.0
P1312,Optimal,0.03545699999813223,52.2,0.0,52.2,0.0,0.0
P1313,Optimal,0.035867699996742886,38.2,0.0,38.2,0.0,0.0
P1316,Optimal,0.03840969999873778,116.9,0.0,116.9,0.0,0.0
P1318,Optimal,0.03537099999812199,345.2,0.0,15.200000000000003,330.0,0.0
P1319,Optimal,0.0436109000002034,238.10000000000002,0.0,84.60000000000001,153.5,0.0
P1320,Optimal,0.029541399999288842,124.0,0.0,16.0,108.0,0.0
P1321,Optimal,0.03258419999474427,269.3,0.0,21.3,248.0,0.0
P1322,Optimal,0.037413600002764724,146.3,0.0,79.80000000000001,66.5,0.0
P1340,Optimal,0.34170170000288635,105.7,0.0,30.7,75.0,0.0
P1345,Optimal,0.07196909999765921,228250.80000000002,228000.0,32.300000000000004,218.5,0.0
P1346,Optimal,0.052568900006008334,162313.9,162000.0,71.9,242.0,0.0
P1349,Optimal,0.12855370000033872,312392.39999999997,312000.0,54.900000000000006,337.5,0.0
P1350,Optimal,0.06047419999958947,216227.0,216000.0,46.0,181.0,0.0
P1357,Optimal,0.04838689999451162,49.6,0.0,49.599999999999994,0.0,0.0
P1359,Optimal,0.04701690000365488,91.89999999999998,0.0,91.90000000000003,0.0,0.0
P1360,Optimal,0.06256269999721553,17.7,0.0,17.2,0.5,0.0
P1361,Optimal,0.05990820000442909,39.400000000000006,0.0,39.400000000000006,0.0,0.0
P1362,Optimal,0.0538897000005818,36.5,0.0,36.5,0.0,0.0
P1363,Optimal,0.07773219999944558,70.80000000000001,0.0,70.80000000000001,0.0,0.0
P1364,Optimal,0.06938230000378098,663.2000000000002,0.0,663.2,0.0,0.0
P1366,Optimal,0.050101400003768504,150.60000000000002,0.0,150.60000000000005,0.0,0.0
P1368,Optimal,0.30928059999860125,633.6,0.0,633.6,0.0,0.0
P1371,Optimal,0.06413950000569457,78.7,0.0,78.70000000000002,0.0,0.0
P1372,Optimal,0.17009419999521924,64.10000000000001,0.0,64.10000000000001,0.0,0.0
P1373,Optimal,0.05950930000108201,587.5,0.0,371.50000000000006,216.0,0.0
P1374,Optimal,0.059382200000982266,613.2000000000003,0.0,387.7,225.5,0.0
P1375,Optimal,0.042917999999190215,97.7,0.0,97.7,0.0,0.0
P1376,Optimal,0.02029220000258647,9.600000000000001,0.0,9.600000000000001,0.0,0.0
P1379,Optimal,0.043355699999665376,83.30000000000001,0.0,69.30000000000001,14.0,0.0
P1380,Optimal,0.04705249999824446,78.9,0.0,32.400000000000006,46.5,0.0
P1381,Optimal,0.03991690000111703,52.400000000000006,0.0,52.400000000000006,0.0,0.0
P1382,Optimal,0.03433470000163652,33.80000000000001,0.0,33.800000000000004,0.0,0.0
P1383,Optimal,0.034476399996492546,64.6,0.0,22.6,42.0,0.0
P1384,Optimal,0.03395240000099875,68.2,0.0,17.700000000000003,50.5,0.0
P1385,Optimal,0.01745429999573389,100.70000000000002,0.0,100.70000000000002,0.0,0.0
P1386,Optimal,0.03148380000493489,63.6,0.0,63.6,0.0,0.0
P1390,Optimal,0.03891440000006696,77.60000000000001,0.0,75.60000000000001,2.0,0.0
P1391,Optimal,0.03981859999476001,50.0,0.0,33.0,17.0,0.0
P1399,Optimal,0.03722419999394333,117.0,0.0,15.5,101.5,0.0
P1400,Optimal,0.03947450000123354,248.1,0.0,21.1,227.0,0.0
P1401,Optimal,0.054302099997585174,30.800000000000008,0.0,30.800000000000004,0.0,0.0
P1402,Optimal,0.050556800000777,261101.6,261000.0,14.6,87.0,0.0
P1403,Optimal,0.04806970000208821,282.9,0.0,231.4,51.5,0.0
P1404,Optimal,0.04521489999751793,671.4,0.0,62.4,609.0,0.0
P1406,Optimal,0.03756799999973737,35.400000000000006,0.0,35.400000000000006,0.0,0.0
P1407,Optimal,0.03146340000239434,156.6,0.0,156.60000000000002,0.0,0.0
P1408,Optimal,0.03846870000415947,35.900000000000006,0.0,35.9,0.0,0.0
P1409,Optimal,0.045461000001523644,76.2,0.0,61.2,15.0,0.0
P1410,Optimal,0.04409709999890765,151.8,0.0,151.8,0.0,0.0
P1411,Optimal,0.04184710000117775,111.60000000000001,0.0,111.60000000000001,0.0,0.0
P1412,Optimal,0.04870890000165673,119.5,0.0,119.5,0.0,0.0
P1413,Optimal,0.04373990000021877,130.4,0.0,130.4,0.0,0.0
P1416,Optimal,0.043576099997153506,49.900000000000006,0.0,46.400000000000006,3.5,0.0
P1417,Optimal,0.04297020000376506,66.0,0.0,66.0,0.0,0.0
P1418,Optimal,0.037522600003285334,56.400000000000006,0.0,31.4,25.0,0.0
P1419,Optimal,0.03689999999915017,56.60000000000001,0.0,56.60000000000001,0.0,0.0
P1420,Optimal,0.19033440000202972,62.60000000000001,0.0,62.60000000000001,0.0,0.0
P1421,Optimal,0.06592999999702442,31.5,0.0,30.5,1.0,0.0
P1422,Optimal,0.06510409999464173,66.30000000000001,0.0,48.800000000000004,17.5,0.0
P1424,Optimal,0.05651489999581827,21.200000000000003,0.0,21.200000000000003,0.0,0.0
P1454,Optimal,0.06963910000195028,18.5,0.0,18.5,0.0,0.0
P1456,Optimal,0.02240479999454692,9.900000000000002,0.0,9.900000000000002,0.0,0.0
P1457,Optimal,0.0494366999992053,137.70000000000002,0.0,137.70000000000002,0.0,0.0
P1460,Optimal,0.04734250000183238,19.2,0.0,17.200000000000003,2.0,0.0
P1468,Optimal,0.017003000000840984,9.600000000000001,0.0,9.600000000000001,0.0,0.0
P1510,Optimal,0.0338971999954083,77.60000000000001,0.0,77.60000000000001,0.0,0.0
P1511,Optimal,0.03287160000036238,40.7,0.0,40.7,0.0,0.0
P1512,Optimal,0.03479230000084499,78.89999999999999,0.0,78.9,0.0,0.0
P1513,Optimal,0.027605999996012542,30.900000000000006,0.0,30.900000000000006,0.0,0.0
P1521,Optimal,0.01780779999535298,61.8,0.0,61.8,0.0,0.0
P1522,Optimal,0.020955700005288236,88.9,0.0,88.9,0.0,0.0
P1525,Optimal,0.06036770000355318,63.69999999999999,0.0,44.199999999999996,19.5,0.0
P1527,Optimal,0.0589306999972905,97.9,0.0,97.9,0.0,0.0
P1528,Optimal,0.08238120000169147,53.20000000000001,0.0,33.7,19.5,0.0
P1529,Optimal,0.0654348999960348,56.699999999999996,0.0,56.699999999999996,0.0,0.0
P1530,Optimal,0.05802099999709753,75.80000000000001,0.0,75.80000000000001,0.0,0.0
P1531,Optimal,0.0945791999984067,132.60000000000002,0.0,62.60000000000001,70.0,0.0
P1534,Optimal,0.06363599999895087,43.9,0.0,43.9,0.0,0.0
P1535,Optimal,0.05580460000055609,58.99999999999999,0.0,58.99999999999999,0.0,0.0
